image_id,image_path,annotation_path
003215,JPEGImages/003215.jpg,Annotations/003215.xml
003217,JPEGImages/003217.jpg,Annotations/003217.xml
003220,JPEGImages/003220.jpg,Annotations/003220.xml
003221,JPEGImages/003221.jpg,Annotations/003221.xml
003222,JPEGImages/003222.jpg,Annotations/003222.xml
003224,JPEGImages/003224.jpg,Annotations/003224.xml
003225,JPEGImages/003225.jpg,Annotations/003225.xml
003226,JPEGImages/003226.jpg,Annotations/003226.xml
003227,JPEGImages/003227.jpg,Annotations/003227.xml
003230,JPEGImages/003230.jpg,Annotations/003230.xml
003232,JPEGImages/003232.jpg,Annotations/003232.xml
003234,JPEGImages/003234.jpg,Annotations/003234.xml
003235,JPEGImages/003235.jpg,Annotations/003235.xml
003237,JPEGImages/003237.jpg,Annotations/003237.xml
003238,JPEGImages/003238.jpg,Annotations/003238.xml
003241,JPEGImages/003241.jpg,Annotations/003241.xml
003245,JPEGImages/003245.jpg,Annotations/003245.xml
003246,JPEGImages/003246.jpg,Annotations/003246.xml
003248,JPEGImages/003248.jpg,Annotations/003248.xml
003249,JPEGImages/003249.jpg,Annotations/003249.xml
003251,JPEGImages/003251.jpg,Annotations/003251.xml
003252,JPEGImages/003252.jpg,Annotations/003252.xml
003257,JPEGImages/003257.jpg,Annotations/003257.xml
003263,JPEGImages/003263.jpg,Annotations/003263.xml
003264,JPEGImages/003264.jpg,Annotations/003264.xml
003265,JPEGImages/003265.jpg,Annotations/003265.xml
003266,JPEGImages/003266.jpg,Annotations/003266.xml
003267,JPEGImages/003267.jpg,Annotations/003267.xml
003268,JPEGImages/003268.jpg,Annotations/003268.xml
003275,JPEGImages/003275.jpg,Annotations/003275.xml
003276,JPEGImages/003276.jpg,Annotations/003276.xml
003277,JPEGImages/003277.jpg,Annotations/003277.xml
003278,JPEGImages/003278.jpg,Annotations/003278.xml
003281,JPEGImages/003281.jpg,Annotations/003281.xml
003283,JPEGImages/003283.jpg,Annotations/003283.xml
003286,JPEGImages/003286.jpg,Annotations/003286.xml
003287,JPEGImages/003287.jpg,Annotations/003287.xml
003288,JPEGImages/003288.jpg,Annotations/003288.xml
003289,JPEGImages/003289.jpg,Annotations/003289.xml
003291,JPEGImages/003291.jpg,Annotations/003291.xml
003295,JPEGImages/003295.jpg,Annotations/003295.xml
003297,JPEGImages/003297.jpg,Annotations/003297.xml
003298,JPEGImages/003298.jpg,Annotations/003298.xml
003302,JPEGImages/003302.jpg,Annotations/003302.xml
003304,JPEGImages/003304.jpg,Annotations/003304.xml
003305,JPEGImages/003305.jpg,Annotations/003305.xml
003306,JPEGImages/003306.jpg,Annotations/003306.xml
003309,JPEGImages/003309.jpg,Annotations/003309.xml
003310,JPEGImages/003310.jpg,Annotations/003310.xml
003312,JPEGImages/003312.jpg,Annotations/003312.xml
003314,JPEGImages/003314.jpg,Annotations/003314.xml
003315,JPEGImages/003315.jpg,Annotations/003315.xml
003317,JPEGImages/003317.jpg,Annotations/003317.xml
003318,JPEGImages/003318.jpg,Annotations/003318.xml
003319,JPEGImages/003319.jpg,Annotations/003319.xml
003321,JPEGImages/003321.jpg,Annotations/003321.xml
003322,JPEGImages/003322.jpg,Annotations/003322.xml
003323,JPEGImages/003323.jpg,Annotations/003323.xml
003324,JPEGImages/003324.jpg,Annotations/003324.xml
003326,JPEGImages/003326.jpg,Annotations/003326.xml
003328,JPEGImages/003328.jpg,Annotations/003328.xml
003329,JPEGImages/003329.jpg,Annotations/003329.xml
003332,JPEGImages/003332.jpg,Annotations/003332.xml
003333,JPEGImages/003333.jpg,Annotations/003333.xml
003334,JPEGImages/003334.jpg,Annotations/003334.xml
003340,JPEGImages/003340.jpg,Annotations/003340.xml
003341,JPEGImages/003341.jpg,Annotations/003341.xml
003342,JPEGImages/003342.jpg,Annotations/003342.xml
003345,JPEGImages/003345.jpg,Annotations/003345.xml
003346,JPEGImages/003346.jpg,Annotations/003346.xml
003347,JPEGImages/003347.jpg,Annotations/003347.xml
003348,JPEGImages/003348.jpg,Annotations/003348.xml
003352,JPEGImages/003352.jpg,Annotations/003352.xml
003353,JPEGImages/003353.jpg,Annotations/003353.xml
003357,JPEGImages/003357.jpg,Annotations/003357.xml
003358,JPEGImages/003358.jpg,Annotations/003358.xml
003361,JPEGImages/003361.jpg,Annotations/003361.xml
003364,JPEGImages/003364.jpg,Annotations/003364.xml
003366,JPEGImages/003366.jpg,Annotations/003366.xml
003368,JPEGImages/003368.jpg,Annotations/003368.xml
003371,JPEGImages/003371.jpg,Annotations/003371.xml
003372,JPEGImages/003372.jpg,Annotations/003372.xml
003375,JPEGImages/003375.jpg,Annotations/003375.xml
003378,JPEGImages/003378.jpg,Annotations/003378.xml
003381,JPEGImages/003381.jpg,Annotations/003381.xml
003383,JPEGImages/003383.jpg,Annotations/003383.xml
003384,JPEGImages/003384.jpg,Annotations/003384.xml
003385,JPEGImages/003385.jpg,Annotations/003385.xml
003387,JPEGImages/003387.jpg,Annotations/003387.xml
003388,JPEGImages/003388.jpg,Annotations/003388.xml
003389,JPEGImages/003389.jpg,Annotations/003389.xml
003393,JPEGImages/003393.jpg,Annotations/003393.xml
003394,JPEGImages/003394.jpg,Annotations/003394.xml
003399,JPEGImages/003399.jpg,Annotations/003399.xml
003400,JPEGImages/003400.jpg,Annotations/003400.xml
003402,JPEGImages/003402.jpg,Annotations/003402.xml
003405,JPEGImages/003405.jpg,Annotations/003405.xml
003409,JPEGImages/003409.jpg,Annotations/003409.xml
003411,JPEGImages/003411.jpg,Annotations/003411.xml
003414,JPEGImages/003414.jpg,Annotations/003414.xml
003418,JPEGImages/003418.jpg,Annotations/003418.xml
003423,JPEGImages/003423.jpg,Annotations/003423.xml
003426,JPEGImages/003426.jpg,Annotations/003426.xml
003427,JPEGImages/003427.jpg,Annotations/003427.xml
003428,JPEGImages/003428.jpg,Annotations/003428.xml
003431,JPEGImages/003431.jpg,Annotations/003431.xml
003432,JPEGImages/003432.jpg,Annotations/003432.xml
003434,JPEGImages/003434.jpg,Annotations/003434.xml
003437,JPEGImages/003437.jpg,Annotations/003437.xml
003438,JPEGImages/003438.jpg,Annotations/003438.xml
003440,JPEGImages/003440.jpg,Annotations/003440.xml
003442,JPEGImages/003442.jpg,Annotations/003442.xml
003445,JPEGImages/003445.jpg,Annotations/003445.xml
003446,JPEGImages/003446.jpg,Annotations/003446.xml
003447,JPEGImages/003447.jpg,Annotations/003447.xml
003448,JPEGImages/003448.jpg,Annotations/003448.xml
003454,JPEGImages/003454.jpg,Annotations/003454.xml
003456,JPEGImages/003456.jpg,Annotations/003456.xml
003457,JPEGImages/003457.jpg,Annotations/003457.xml
003459,JPEGImages/003459.jpg,Annotations/003459.xml
003460,JPEGImages/003460.jpg,Annotations/003460.xml
003463,JPEGImages/003463.jpg,Annotations/003463.xml
003467,JPEGImages/003467.jpg,Annotations/003467.xml
003471,JPEGImages/003471.jpg,Annotations/003471.xml
003472,JPEGImages/003472.jpg,Annotations/003472.xml
003473,JPEGImages/003473.jpg,Annotations/003473.xml
003474,JPEGImages/003474.jpg,Annotations/003474.xml
003475,JPEGImages/003475.jpg,Annotations/003475.xml
003476,JPEGImages/003476.jpg,Annotations/003476.xml
003478,JPEGImages/003478.jpg,Annotations/003478.xml
003479,JPEGImages/003479.jpg,Annotations/003479.xml
003480,JPEGImages/003480.jpg,Annotations/003480.xml
003481,JPEGImages/003481.jpg,Annotations/003481.xml
003482,JPEGImages/003482.jpg,Annotations/003482.xml
003483,JPEGImages/003483.jpg,Annotations/003483.xml
003485,JPEGImages/003485.jpg,Annotations/003485.xml
003486,JPEGImages/003486.jpg,Annotations/003486.xml
003488,JPEGImages/003488.jpg,Annotations/003488.xml
003490,JPEGImages/003490.jpg,Annotations/003490.xml
003494,JPEGImages/003494.jpg,Annotations/003494.xml
003495,JPEGImages/003495.jpg,Annotations/003495.xml
003498,JPEGImages/003498.jpg,Annotations/003498.xml
003501,JPEGImages/003501.jpg,Annotations/003501.xml
003502,JPEGImages/003502.jpg,Annotations/003502.xml
003503,JPEGImages/003503.jpg,Annotations/003503.xml
003504,JPEGImages/003504.jpg,Annotations/003504.xml
003505,JPEGImages/003505.jpg,Annotations/003505.xml
003507,JPEGImages/003507.jpg,Annotations/003507.xml
003512,JPEGImages/003512.jpg,Annotations/003512.xml
003513,JPEGImages/003513.jpg,Annotations/003513.xml
003514,JPEGImages/003514.jpg,Annotations/003514.xml
003515,JPEGImages/003515.jpg,Annotations/003515.xml
003517,JPEGImages/003517.jpg,Annotations/003517.xml
003520,JPEGImages/003520.jpg,Annotations/003520.xml
003523,JPEGImages/003523.jpg,Annotations/003523.xml
003526,JPEGImages/003526.jpg,Annotations/003526.xml
003527,JPEGImages/003527.jpg,Annotations/003527.xml
003531,JPEGImages/003531.jpg,Annotations/003531.xml
003532,JPEGImages/003532.jpg,Annotations/003532.xml
003533,JPEGImages/003533.jpg,Annotations/003533.xml
003534,JPEGImages/003534.jpg,Annotations/003534.xml
003535,JPEGImages/003535.jpg,Annotations/003535.xml
003538,JPEGImages/003538.jpg,Annotations/003538.xml
003540,JPEGImages/003540.jpg,Annotations/003540.xml
003541,JPEGImages/003541.jpg,Annotations/003541.xml
003542,JPEGImages/003542.jpg,Annotations/003542.xml
003543,JPEGImages/003543.jpg,Annotations/003543.xml
003544,JPEGImages/003544.jpg,Annotations/003544.xml
003545,JPEGImages/003545.jpg,Annotations/003545.xml
003547,JPEGImages/003547.jpg,Annotations/003547.xml
003552,JPEGImages/003552.jpg,Annotations/003552.xml
003553,JPEGImages/003553.jpg,Annotations/003553.xml
003557,JPEGImages/003557.jpg,Annotations/003557.xml
003558,JPEGImages/003558.jpg,Annotations/003558.xml
003559,JPEGImages/003559.jpg,Annotations/003559.xml
003560,JPEGImages/003560.jpg,Annotations/003560.xml
003561,JPEGImages/003561.jpg,Annotations/003561.xml
003562,JPEGImages/003562.jpg,Annotations/003562.xml
003563,JPEGImages/003563.jpg,Annotations/003563.xml
003568,JPEGImages/003568.jpg,Annotations/003568.xml
003569,JPEGImages/003569.jpg,Annotations/003569.xml
003570,JPEGImages/003570.jpg,Annotations/003570.xml
003571,JPEGImages/003571.jpg,Annotations/003571.xml
003572,JPEGImages/003572.jpg,Annotations/003572.xml
003573,JPEGImages/003573.jpg,Annotations/003573.xml
003574,JPEGImages/003574.jpg,Annotations/003574.xml
003578,JPEGImages/003578.jpg,Annotations/003578.xml
003579,JPEGImages/003579.jpg,Annotations/003579.xml
003581,JPEGImages/003581.jpg,Annotations/003581.xml
003582,JPEGImages/003582.jpg,Annotations/003582.xml
003583,JPEGImages/003583.jpg,Annotations/003583.xml
003584,JPEGImages/003584.jpg,Annotations/003584.xml
003590,JPEGImages/003590.jpg,Annotations/003590.xml
003591,JPEGImages/003591.jpg,Annotations/003591.xml
003592,JPEGImages/003592.jpg,Annotations/003592.xml
003595,JPEGImages/003595.jpg,Annotations/003595.xml
003598,JPEGImages/003598.jpg,Annotations/003598.xml
003600,JPEGImages/003600.jpg,Annotations/003600.xml
003601,JPEGImages/003601.jpg,Annotations/003601.xml
003602,JPEGImages/003602.jpg,Annotations/003602.xml
003607,JPEGImages/003607.jpg,Annotations/003607.xml
003610,JPEGImages/003610.jpg,Annotations/003610.xml
003612,JPEGImages/003612.jpg,Annotations/003612.xml
003613,JPEGImages/003613.jpg,Annotations/003613.xml
003615,JPEGImages/003615.jpg,Annotations/003615.xml
003616,JPEGImages/003616.jpg,Annotations/003616.xml
003617,JPEGImages/003617.jpg,Annotations/003617.xml
003619,JPEGImages/003619.jpg,Annotations/003619.xml
003624,JPEGImages/003624.jpg,Annotations/003624.xml
003626,JPEGImages/003626.jpg,Annotations/003626.xml
003630,JPEGImages/003630.jpg,Annotations/003630.xml
003631,JPEGImages/003631.jpg,Annotations/003631.xml
003633,JPEGImages/003633.jpg,Annotations/003633.xml
003637,JPEGImages/003637.jpg,Annotations/003637.xml
003641,JPEGImages/003641.jpg,Annotations/003641.xml
003643,JPEGImages/003643.jpg,Annotations/003643.xml
003647,JPEGImages/003647.jpg,Annotations/003647.xml
003649,JPEGImages/003649.jpg,Annotations/003649.xml
003650,JPEGImages/003650.jpg,Annotations/003650.xml
003652,JPEGImages/003652.jpg,Annotations/003652.xml
003653,JPEGImages/003653.jpg,Annotations/003653.xml
003659,JPEGImages/003659.jpg,Annotations/003659.xml
003661,JPEGImages/003661.jpg,Annotations/003661.xml
003665,JPEGImages/003665.jpg,Annotations/003665.xml
003666,JPEGImages/003666.jpg,Annotations/003666.xml
003668,JPEGImages/003668.jpg,Annotations/003668.xml
003670,JPEGImages/003670.jpg,Annotations/003670.xml
003672,JPEGImages/003672.jpg,Annotations/003672.xml
003676,JPEGImages/003676.jpg,Annotations/003676.xml
003677,JPEGImages/003677.jpg,Annotations/003677.xml
003680,JPEGImages/003680.jpg,Annotations/003680.xml
003682,JPEGImages/003682.jpg,Annotations/003682.xml
003683,JPEGImages/003683.jpg,Annotations/003683.xml
003686,JPEGImages/003686.jpg,Annotations/003686.xml
003687,JPEGImages/003687.jpg,Annotations/003687.xml
003689,JPEGImages/003689.jpg,Annotations/003689.xml
003692,JPEGImages/003692.jpg,Annotations/003692.xml
003693,JPEGImages/003693.jpg,Annotations/003693.xml
003697,JPEGImages/003697.jpg,Annotations/003697.xml
003701,JPEGImages/003701.jpg,Annotations/003701.xml
003702,JPEGImages/003702.jpg,Annotations/003702.xml
003707,JPEGImages/003707.jpg,Annotations/003707.xml
003710,JPEGImages/003710.jpg,Annotations/003710.xml
003712,JPEGImages/003712.jpg,Annotations/003712.xml
003715,JPEGImages/003715.jpg,Annotations/003715.xml
003716,JPEGImages/003716.jpg,Annotations/003716.xml
003718,JPEGImages/003718.jpg,Annotations/003718.xml
003719,JPEGImages/003719.jpg,Annotations/003719.xml
003720,JPEGImages/003720.jpg,Annotations/003720.xml
003723,JPEGImages/003723.jpg,Annotations/003723.xml
003724,JPEGImages/003724.jpg,Annotations/003724.xml
003725,JPEGImages/003725.jpg,Annotations/003725.xml
003726,JPEGImages/003726.jpg,Annotations/003726.xml
003728,JPEGImages/003728.jpg,Annotations/003728.xml
003730,JPEGImages/003730.jpg,Annotations/003730.xml
003731,JPEGImages/003731.jpg,Annotations/003731.xml
003733,JPEGImages/003733.jpg,Annotations/003733.xml
003734,JPEGImages/003734.jpg,Annotations/003734.xml
003736,JPEGImages/003736.jpg,Annotations/003736.xml
003737,JPEGImages/003737.jpg,Annotations/003737.xml
003738,JPEGImages/003738.jpg,Annotations/003738.xml
003739,JPEGImages/003739.jpg,Annotations/003739.xml
003741,JPEGImages/003741.jpg,Annotations/003741.xml
003742,JPEGImages/003742.jpg,Annotations/003742.xml
003744,JPEGImages/003744.jpg,Annotations/003744.xml
003745,JPEGImages/003745.jpg,Annotations/003745.xml
003746,JPEGImages/003746.jpg,Annotations/003746.xml
003747,JPEGImages/003747.jpg,Annotations/003747.xml
003755,JPEGImages/003755.jpg,Annotations/003755.xml
003756,JPEGImages/003756.jpg,Annotations/003756.xml
003757,JPEGImages/003757.jpg,Annotations/003757.xml
003761,JPEGImages/003761.jpg,Annotations/003761.xml
003762,JPEGImages/003762.jpg,Annotations/003762.xml
003764,JPEGImages/003764.jpg,Annotations/003764.xml
003765,JPEGImages/003765.jpg,Annotations/003765.xml
003766,JPEGImages/003766.jpg,Annotations/003766.xml
003768,JPEGImages/003768.jpg,Annotations/003768.xml
003769,JPEGImages/003769.jpg,Annotations/003769.xml
003770,JPEGImages/003770.jpg,Annotations/003770.xml
003771,JPEGImages/003771.jpg,Annotations/003771.xml
003775,JPEGImages/003775.jpg,Annotations/003775.xml
003776,JPEGImages/003776.jpg,Annotations/003776.xml
003777,JPEGImages/003777.jpg,Annotations/003777.xml
003778,JPEGImages/003778.jpg,Annotations/003778.xml
003782,JPEGImages/003782.jpg,Annotations/003782.xml
003785,JPEGImages/003785.jpg,Annotations/003785.xml
003787,JPEGImages/003787.jpg,Annotations/003787.xml
003789,JPEGImages/003789.jpg,Annotations/003789.xml
003794,JPEGImages/003794.jpg,Annotations/003794.xml
003795,JPEGImages/003795.jpg,Annotations/003795.xml
003799,JPEGImages/003799.jpg,Annotations/003799.xml
003800,JPEGImages/003800.jpg,Annotations/003800.xml
003801,JPEGImages/003801.jpg,Annotations/003801.xml
003802,JPEGImages/003802.jpg,Annotations/003802.xml
003804,JPEGImages/003804.jpg,Annotations/003804.xml
003805,JPEGImages/003805.jpg,Annotations/003805.xml
003810,JPEGImages/003810.jpg,Annotations/003810.xml
003812,JPEGImages/003812.jpg,Annotations/003812.xml
003813,JPEGImages/003813.jpg,Annotations/003813.xml
003815,JPEGImages/003815.jpg,Annotations/003815.xml
003816,JPEGImages/003816.jpg,Annotations/003816.xml
003819,JPEGImages/003819.jpg,Annotations/003819.xml
003822,JPEGImages/003822.jpg,Annotations/003822.xml
003823,JPEGImages/003823.jpg,Annotations/003823.xml
003825,JPEGImages/003825.jpg,Annotations/003825.xml
003829,JPEGImages/003829.jpg,Annotations/003829.xml
003831,JPEGImages/003831.jpg,Annotations/003831.xml
003832,JPEGImages/003832.jpg,Annotations/003832.xml
003833,JPEGImages/003833.jpg,Annotations/003833.xml
003836,JPEGImages/003836.jpg,Annotations/003836.xml
003839,JPEGImages/003839.jpg,Annotations/003839.xml
003840,JPEGImages/003840.jpg,Annotations/003840.xml
003841,JPEGImages/003841.jpg,Annotations/003841.xml
003842,JPEGImages/003842.jpg,Annotations/003842.xml
003843,JPEGImages/003843.jpg,Annotations/003843.xml
003850,JPEGImages/003850.jpg,Annotations/003850.xml
003851,JPEGImages/003851.jpg,Annotations/003851.xml
003852,JPEGImages/003852.jpg,Annotations/003852.xml
003853,JPEGImages/003853.jpg,Annotations/003853.xml
003854,JPEGImages/003854.jpg,Annotations/003854.xml
003858,JPEGImages/003858.jpg,Annotations/003858.xml
003862,JPEGImages/003862.jpg,Annotations/003862.xml
003864,JPEGImages/003864.jpg,Annotations/003864.xml
003867,JPEGImages/003867.jpg,Annotations/003867.xml
003870,JPEGImages/003870.jpg,Annotations/003870.xml
003873,JPEGImages/003873.jpg,Annotations/003873.xml
003875,JPEGImages/003875.jpg,Annotations/003875.xml
003878,JPEGImages/003878.jpg,Annotations/003878.xml
003880,JPEGImages/003880.jpg,Annotations/003880.xml
003881,JPEGImages/003881.jpg,Annotations/003881.xml
003882,JPEGImages/003882.jpg,Annotations/003882.xml
003883,JPEGImages/003883.jpg,Annotations/003883.xml
003884,JPEGImages/003884.jpg,Annotations/003884.xml
003888,JPEGImages/003888.jpg,Annotations/003888.xml
003892,JPEGImages/003892.jpg,Annotations/003892.xml
003893,JPEGImages/003893.jpg,Annotations/003893.xml
003894,JPEGImages/003894.jpg,Annotations/003894.xml
003896,JPEGImages/003896.jpg,Annotations/003896.xml
003897,JPEGImages/003897.jpg,Annotations/003897.xml
003900,JPEGImages/003900.jpg,Annotations/003900.xml
003901,JPEGImages/003901.jpg,Annotations/003901.xml
003902,JPEGImages/003902.jpg,Annotations/003902.xml
003903,JPEGImages/003903.jpg,Annotations/003903.xml
003904,JPEGImages/003904.jpg,Annotations/003904.xml
003906,JPEGImages/003906.jpg,Annotations/003906.xml
003908,JPEGImages/003908.jpg,Annotations/003908.xml
003909,JPEGImages/003909.jpg,Annotations/003909.xml
003910,JPEGImages/003910.jpg,Annotations/003910.xml
003914,JPEGImages/003914.jpg,Annotations/003914.xml
003916,JPEGImages/003916.jpg,Annotations/003916.xml
003917,JPEGImages/003917.jpg,Annotations/003917.xml
003920,JPEGImages/003920.jpg,Annotations/003920.xml
003922,JPEGImages/003922.jpg,Annotations/003922.xml
003925,JPEGImages/003925.jpg,Annotations/003925.xml
003927,JPEGImages/003927.jpg,Annotations/003927.xml
003928,JPEGImages/003928.jpg,Annotations/003928.xml
003929,JPEGImages/003929.jpg,Annotations/003929.xml
003930,JPEGImages/003930.jpg,Annotations/003930.xml
003931,JPEGImages/003931.jpg,Annotations/003931.xml
003933,JPEGImages/003933.jpg,Annotations/003933.xml
003934,JPEGImages/003934.jpg,Annotations/003934.xml
003938,JPEGImages/003938.jpg,Annotations/003938.xml
003940,JPEGImages/003940.jpg,Annotations/003940.xml
003942,JPEGImages/003942.jpg,Annotations/003942.xml
003943,JPEGImages/003943.jpg,Annotations/003943.xml
003944,JPEGImages/003944.jpg,Annotations/003944.xml
003950,JPEGImages/003950.jpg,Annotations/003950.xml
