image_id,image_path,annotation_path
009902,JPEGImages/009902.jpg,Annotations/009902.xml
009905,JPEGImages/009905.jpg,Annotations/009905.xml
009908,JPEGImages/009908.jpg,Annotations/009908.xml
009913,JPEGImages/009913.jpg,Annotations/009913.xml
009917,JPEGImages/009917.jpg,Annotations/009917.xml
009923,JPEGImages/009923.jpg,Annotations/009923.xml
009932,JPEGImages/009932.jpg,Annotations/009932.xml
009935,JPEGImages/009935.jpg,Annotations/009935.xml
009939,JPEGImages/009939.jpg,Annotations/009939.xml
009946,JPEGImages/009946.jpg,Annotations/009946.xml
009947,JPEGImages/009947.jpg,Annotations/009947.xml
009950,JPEGImages/009950.jpg,Annotations/009950.xml
009954,JPEGImages/009954.jpg,Annotations/009954.xml
009955,JPEGImages/009955.jpg,Annotations/009955.xml
009958,JPEGImages/009958.jpg,Annotations/009958.xml
